Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\AgentCommand.0.Ineersa\CodingAgent\CLI\AgentCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\AgentCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\CLI\Log\LogFilesCommand" (parent: .instanceof.Ineersa\CodingAgent\CLI\Log\LogFilesCommand.0.Ineersa\CodingAgent\CLI\Log\LogFilesCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\Log\LogSearchCommand.0.Ineersa\CodingAgent\CLI\Log\LogSearchCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\Log\LogSearchCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\CLI\Log\LogSearchCommand" (parent: .instanceof.Ineersa\CodingAgent\CLI\Log\LogSearchCommand.0.Ineersa\CodingAgent\CLI\Log\LogSearchCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\Log\LogTailCommand.0.Ineersa\CodingAgent\CLI\Log\LogTailCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\Log\LogTailCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\CLI\Log\LogTailCommand" (parent: .instanceof.Ineersa\CodingAgent\CLI\Log\LogTailCommand.0.Ineersa\CodingAgent\CLI\Log\LogTailCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Contract\Hook\BeforeProviderRequestHookInterface.0.Ineersa\CodingAgent\Config\CompatRequestShaper" (parent: .abstract.instanceof.Ineersa\CodingAgent\Config\CompatRequestShaper).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Config\CompatRequestShaper" (parent: .instanceof.Ineersa\AgentCore\Contract\Hook\BeforeProviderRequestHookInterface.0.Ineersa\CodingAgent\Config\CompatRequestShaper).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Doctrine\Bundle\DoctrineBundle\Repository\ServiceEntityRepositoryInterface.0.Ineersa\CodingAgent\Entity\BackgroundProcessRepository" (parent: .abstract.instanceof.Ineersa\CodingAgent\Entity\BackgroundProcessRepository).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Entity\BackgroundProcessRepository" (parent: .instanceof.Doctrine\Bundle\DoctrineBundle\Repository\ServiceEntityRepositoryInterface.0.Ineersa\CodingAgent\Entity\BackgroundProcessRepository).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Doctrine\Bundle\DoctrineBundle\Repository\ServiceEntityRepositoryInterface.0.Ineersa\CodingAgent\Entity\HatfieldSessionRepository" (parent: .abstract.instanceof.Ineersa\CodingAgent\Entity\HatfieldSessionRepository).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Entity\HatfieldSessionRepository" (parent: .instanceof.Doctrine\Bundle\DoctrineBundle\Repository\ServiceEntityRepositoryInterface.0.Ineersa\CodingAgent\Entity\HatfieldSessionRepository).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Doctrine\Bundle\DoctrineBundle\Repository\ServiceEntityRepositoryInterface.0.Ineersa\CodingAgent\Entity\ToolBatchStateRepository" (parent: .abstract.instanceof.Ineersa\CodingAgent\Entity\ToolBatchStateRepository).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Entity\ToolBatchStateRepository" (parent: .instanceof.Doctrine\Bundle\DoctrineBundle\Repository\ServiceEntityRepositoryInterface.0.Ineersa\CodingAgent\Entity\ToolBatchStateRepository).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\EventListener\ConsoleErrorSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\EventListener\ConsoleErrorSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\EventListener\ConsoleErrorSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\EventListener\ConsoleErrorSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\EventListener\RuntimeExceptionPolicySubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\EventListener\RuntimeExceptionPolicySubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\EventListener\RuntimeExceptionPolicySubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\EventListener\RuntimeExceptionPolicySubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Extension\ExtensionApprovalAnswerSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Extension\ExtensionApprovalAnswerSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Extension\ExtensionApprovalAnswerSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Extension\ExtensionApprovalAnswerSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Extension\ExtensionLoaderSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Extension\ExtensionLoaderSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Extension\ExtensionLoaderSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Extension\ExtensionLoaderSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Extension\ExtensionToolHookEventSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Extension\ExtensionToolHookEventSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Extension\ExtensionToolHookEventSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Extension\ExtensionToolHookEventSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Monolog\ResettableInterface.0.Ineersa\CodingAgent\Logging\HatfieldRotatingLogHandler" (parent: .abstract.instanceof.Ineersa\CodingAgent\Logging\HatfieldRotatingLogHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Monolog\Handler\HandlerInterface.0.Ineersa\CodingAgent\Logging\HatfieldRotatingLogHandler" (parent: .instanceof.Monolog\ResettableInterface.0.Ineersa\CodingAgent\Logging\HatfieldRotatingLogHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Logging\HatfieldRotatingLogHandler" (parent: .instanceof.Monolog\Handler\HandlerInterface.0.Ineersa\CodingAgent\Logging\HatfieldRotatingLogHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Monolog\Processor\ProcessorInterface.0.Ineersa\CodingAgent\Logging\LogContextProcessor" (parent: .abstract.instanceof.Ineersa\CodingAgent\Logging\LogContextProcessor).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Logging\LogContextProcessor" (parent: .instanceof.Monolog\Processor\ProcessorInterface.0.Ineersa\CodingAgent\Logging\LogContextProcessor).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerHumanHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerHumanHandler" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerHumanHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerHumanHandler" (parent: .instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerHumanHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerHumanHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerToolQuestionHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerToolQuestionHandler" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerToolQuestionHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerToolQuestionHandler" (parent: .instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerToolQuestionHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\AnswerToolQuestionHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\CancelHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\CancelHandler" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\CancelHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\Controller\CommandHandler\CancelHandler" (parent: .instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\CancelHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\CancelHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\ResumeHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\ResumeHandler" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\ResumeHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\Controller\CommandHandler\ResumeHandler" (parent: .instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\ResumeHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\ResumeHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\StartRunHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\StartRunHandler" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\StartRunHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\Controller\CommandHandler\StartRunHandler" (parent: .instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\StartRunHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\StartRunHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\UserMessageHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\UserMessageHandler" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\UserMessageHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\Controller\CommandHandler\UserMessageHandler" (parent: .instanceof.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\UserMessageHandler.0.Ineersa\CodingAgent\Runtime\Controller\CommandHandler\UserMessageHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\AssistantStreamProjectionSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\AssistantStreamProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\ProjectionPipeline\AssistantStreamProjectionSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\AssistantStreamProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\CancellationProjectionSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\CancellationProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\ProjectionPipeline\CancellationProjectionSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\CancellationProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\HitlProjectionSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\HitlProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\ProjectionPipeline\HitlProjectionSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\HitlProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\RunLifecycleProjectionSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\RunLifecycleProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\ProjectionPipeline\RunLifecycleProjectionSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\RunLifecycleProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\ToolProjectionSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\ToolProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\ProjectionPipeline\ToolProjectionSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\ToolProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\UserMessageProjectionSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\ProjectionPipeline\UserMessageProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\ProjectionPipeline\UserMessageProjectionSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\ProjectionPipeline\UserMessageProjectionSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\Stream\AssistantTextStreamSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\Stream\AssistantTextStreamSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\Stream\AssistantTextStreamSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\Stream\AssistantTextStreamSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\Stream\AssistantThinkingStreamSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\Stream\AssistantThinkingStreamSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\Stream\AssistantThinkingStreamSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\Stream\AssistantThinkingStreamSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\Stream\ToolCallStreamSubscriber" (parent: .abstract.instanceof.Ineersa\CodingAgent\Runtime\Stream\ToolCallStreamSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Runtime\Stream\ToolCallStreamSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\CodingAgent\Runtime\Stream\ToolCallStreamSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\BashTool" (parent: .abstract.instanceof.Ineersa\CodingAgent\Tool\BashTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Tool\BashTool" (parent: .instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\BashTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\BgStatusTool" (parent: .abstract.instanceof.Ineersa\CodingAgent\Tool\BgStatusTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Tool\BgStatusTool" (parent: .instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\BgStatusTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\EditFileTool" (parent: .abstract.instanceof.Ineersa\CodingAgent\Tool\EditFileTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Tool\EditFileTool" (parent: .instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\EditFileTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Contract\Hook\ConvertToLlmHookInterface.0.Ineersa\CodingAgent\Tool\ImageProcessing\ImageGatingConvertHook" (parent: .abstract.instanceof.Ineersa\CodingAgent\Tool\ImageProcessing\ImageGatingConvertHook).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Tool\ImageProcessing\ImageGatingConvertHook" (parent: .instanceof.Ineersa\AgentCore\Contract\Hook\ConvertToLlmHookInterface.0.Ineersa\CodingAgent\Tool\ImageProcessing\ImageGatingConvertHook).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Contract\Hook\TransformContextHookInterface.0.Ineersa\CodingAgent\Tool\OutputCapLlmTransformHook" (parent: .abstract.instanceof.Ineersa\CodingAgent\Tool\OutputCapLlmTransformHook).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Tool\OutputCapLlmTransformHook" (parent: .instanceof.Ineersa\AgentCore\Contract\Hook\TransformContextHookInterface.0.Ineersa\CodingAgent\Tool\OutputCapLlmTransformHook).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\ReadFileTool" (parent: .abstract.instanceof.Ineersa\CodingAgent\Tool\ReadFileTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Tool\ReadFileTool" (parent: .instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\ReadFileTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\ViewImageTool" (parent: .abstract.instanceof.Ineersa\CodingAgent\Tool\ViewImageTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Tool\ViewImageTool" (parent: .instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\ViewImageTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\WriteFileTool" (parent: .abstract.instanceof.Ineersa\CodingAgent\Tool\WriteFileTool).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\Tool\WriteFileTool" (parent: .instanceof.Ineersa\CodingAgent\Tool\HatfieldToolProviderInterface.0.Ineersa\CodingAgent\Tool\WriteFileTool).
